timestamp,item_id,target_value
2017-12-22,HASCOL,230.48
2017-12-22,HTL,68.75
2017-12-22,MARI,1423.2
2017-12-22,OGDC,162.14
2017-12-22,POL,588.21
2017-12-22,PPL,198.4
2017-12-26,ATRL,230.28
2017-12-26,BYCO,12.77
2017-12-26,NRL,430
2017-12-26,PRL,34.52
2017-12-26,APL,502.38
2017-12-26,PSO,292.2
2017-12-26,SHEL,308.48
2017-12-26,HASCOL,239.11
2017-12-26,HTL,68.88
2017-12-26,MARI,1427.68
2017-12-26,OGDC,159.99
2017-12-26,POL,587.71
2017-12-26,PPL,197.08
2017-12-27,ATRL,229.86
2017-12-27,BYCO,12.7
2017-12-27,NRL,429.73
2017-12-27,PRL,35.01
2017-12-27,APL,513.23
2017-12-27,PSO,297.52
2017-12-27,SHEL,310.06
2017-12-27,HASCOL,244.76
2017-12-27,HTL,68.93
2017-12-27,MARI,1443.79
2017-12-27,OGDC,163.84
2017-12-27,POL,593.96
2017-12-27,PPL,203.01
2017-12-28,ATRL,241.35
2017-12-28,BYCO,13.07
2017-12-28,NRL,450.81
2017-12-28,PRL,36.12
2017-12-28,APL,521.35
2017-12-28,PSO,300.29
2017-12-28,SHEL,307.86
2017-12-28,HASCOL,245.49
2017-12-28,HTL,70.98
2017-12-28,MARI,1440
2017-12-28,OGDC,162.83
2017-12-28,POL,590.77
2017-12-28,PPL,200.61
2017-12-29,ATRL,234.12
2017-12-29,BYCO,12.8
2017-12-29,NRL,430.87
2017-12-29,PRL,35.18
2017-12-29,APL,523.08
2017-12-29,PSO,293.11
2017-12-29,SHEL,307.18
2017-12-29,HASCOL,247.04
2017-12-29,HTL,71
2017-12-29,MARI,1450.87
2017-12-29,OGDC,162.79
2017-12-29,POL,594.26
2017-12-29,PPL,205.91
2018-01-01,ATRL,239.81
2018-01-01,BYCO,13.03
2018-01-01,NRL,435.74
2018-01-01,PRL,34.98
2018-01-01,APL,524.68
2018-01-01,PSO,295.83
2018-01-01,SHEL,312.99
2018-01-01,HASCOL,244.65
2018-01-01,HTL,70.48
2018-01-01,MARI,1438.12
2018-01-01,OGDC,162.2
2018-01-01,POL,593.38
2018-01-01,PPL,207.1
2018-01-02,ATRL,242.36
2018-01-02,BYCO,13.19
2018-01-02,NRL,441.44
2018-01-02,PRL,36.1
2018-01-02,APL,541.15
2018-01-02,PSO,297.22
2018-01-02,SHEL,310.3
2018-01-02,HASCOL,256.88
2018-01-02,HTL,70.97
2018-01-02,MARI,1501.42
2018-01-02,OGDC,165.82
2018-01-02,POL,609.13
2018-01-02,PPL,212.83
2018-01-03,ATRL,245.46
2018-01-03,BYCO,12.98
2018-01-03,NRL,440.4
2018-01-03,PRL,36.01
2018-01-03,APL,552.01
2018-01-03,PSO,298.93
2018-01-03,SHEL,307.88
2018-01-03,HASCOL,269.7
2018-01-03,HTL,70.82
2018-01-03,MARI,1492.3
2018-01-03,OGDC,168.23
2018-01-03,POL,617.39
2018-01-03,PPL,215.8
2018-01-04,ATRL,243.11
2018-01-04,BYCO,13.22
2018-01-04,NRL,438.28
2018-01-04,PRL,35.63
2018-01-04,APL,548.12
2018-01-04,PSO,298.48
2018-01-04,SHEL,304.74
2018-01-04,HASCOL,267.76
2018-01-04,HTL,70.92
2018-01-04,MARI,1500.1
2018-01-04,OGDC,170.16
2018-01-04,POL,618.96
2018-01-04,PPL,216.1
2018-01-05,ATRL,248.77
2018-01-05,BYCO,13.56
2018-01-05,NRL,447.37
2018-01-05,PRL,36.47
2018-01-05,APL,554.47
2018-01-05,PSO,300.28
2018-01-05,SHEL,305.37
2018-01-05,HASCOL,270.37
2018-01-05,HTL,73.02
2018-01-05,MARI,1497.79
2018-01-05,OGDC,170.05
2018-01-05,POL,614.56
2018-01-05,PPL,214.88
2018-01-08,ATRL,254.13
2018-01-08,BYCO,13.91
2018-01-08,NRL,454.35
2018-01-08,PRL,38.29
2018-01-08,APL,561.77
2018-01-08,PSO,307.26
2018-01-08,SHEL,307.46
2018-01-08,HASCOL,273.59
2018-01-08,HTL,75.48
2018-01-08,MARI,1509.85
2018-01-08,OGDC,171.7
2018-01-08,POL,617.59
2018-01-08,PPL,213.69
2018-01-09,ATRL,254.71
2018-01-09,BYCO,13.73
2018-01-09,NRL,447.46
2018-01-09,PRL,37.88
2018-01-09,APL,567.97
2018-01-09,PSO,314.48
2018-01-09,SHEL,322.83
2018-01-09,HASCOL,269.88
2018-01-09,HTL,74.43
2018-01-09,MARI,1487.08
2018-01-09,OGDC,169.92
2018-01-09,POL,612.72
2018-01-09,PPL,211.42
2018-01-10,ATRL,267.31
2018-01-10,BYCO,14.32
2018-01-10,NRL,469.81
2018-01-10,PRL,39.7
2018-01-10,APL,580
2018-01-10,PSO,320.26
2018-01-10,SHEL,322.73
2018-01-10,HASCOL,272.77
2018-01-10,HTL,75.83
2018-01-10,MARI,1498.02
2018-01-10,OGDC,171.27
2018-01-10,POL,614.79
2018-01-10,PPL,213.98
2018-01-11,ATRL,262.89
2018-01-11,BYCO,14.01
2018-01-11,NRL,464.78
2018-01-11,PRL,39.75
2018-01-11,APL,579.36
2018-01-11,PSO,315.05
2018-01-11,SHEL,316.16
2018-01-11,HASCOL,271.04
2018-01-11,HTL,75.04
2018-01-11,MARI,1487.48
2018-01-11,OGDC,169.67
2018-01-11,POL,607.07
2018-01-11,PPL,212.66
2018-01-12,ATRL,250.8
2018-01-12,BYCO,13.74
2018-01-12,NRL,451.75
2018-01-12,PRL,38.42
2018-01-12,APL,574.69
2018-01-12,PSO,302.82
2018-01-12,SHEL,310.85
2018-01-12,HASCOL,264.97
2018-01-12,HTL,74.06
2018-01-12,MARI,1489.71
2018-01-12,OGDC,167.27
2018-01-12,POL,611.5
2018-01-12,PPL,210.75
2018-01-15,ATRL,241.99
2018-01-15,BYCO,13.28
2018-01-15,NRL,444.6
2018-01-15,PRL,37.18
2018-01-15,APL,571
2018-01-15,PSO,293.06
2018-01-15,SHEL,304.08
2018-01-15,HASCOL,258.49
2018-01-15,HTL,72.52
2018-01-15,MARI,1473.84
2018-01-15,OGDC,167.9
2018-01-15,POL,592.47
2018-01-15,PPL,207.52
2018-01-16,ATRL,245.41
2018-01-16,BYCO,13.72
2018-01-16,NRL,447.03
2018-01-16,PRL,37.48
2018-01-16,APL,572.05
2018-01-16,PSO,301.08
2018-01-16,SHEL,308.03
2018-01-16,HASCOL,264.13
2018-01-16,HTL,73.5
2018-01-16,MARI,1498.71
2018-01-16,OGDC,171.62
2018-01-16,POL,607.93
2018-01-16,PPL,210.33
2018-01-17,ATRL,249.4
2018-01-17,BYCO,13.79
2018-01-17,NRL,456.97
2018-01-17,PRL,36.78
2018-01-17,APL,591.98
2018-01-17,PSO,304.14
2018-01-17,SHEL,307.87
2018-01-17,HASCOL,265.63
2018-01-17,HTL,74.55
2018-01-17,MARI,1500.46
2018-01-17,OGDC,171.81
2018-01-17,POL,613.97
2018-01-17,PPL,212.47
2018-01-18,ATRL,241.51
2018-01-18,BYCO,13.74
2018-01-18,NRL,434.13
2018-01-18,PRL,36.56
2018-01-18,APL,588.05
2018-01-18,PSO,306.18
2018-01-18,SHEL,312.01
2018-01-18,HASCOL,277
2018-01-18,HTL,76.94
2018-01-18,MARI,1511.93
2018-01-18,OGDC,171.83
2018-01-18,POL,614.94
2018-01-18,PPL,213.06
2018-01-19,ATRL,238.28
2018-01-19,BYCO,13.93
2018-01-19,NRL,417.22
2018-01-19,PRL,37.16
2018-01-19,APL,588.04
2018-01-19,PSO,307.09
2018-01-19,SHEL,312.29
2018-01-19,HASCOL,281.19
2018-01-19,HTL,79.03
2018-01-19,MARI,1499.98
2018-01-19,OGDC,169.14
2018-01-19,POL,614.37
2018-01-19,PPL,213.01
2018-01-22,ATRL,237.25
2018-01-22,BYCO,14.09
2018-01-22,NRL,415.48
2018-01-22,PRL,38.13
2018-01-22,APL,587.65
2018-01-22,PSO,317.92
2018-01-22,SHEL,327.9
2018-01-22,HASCOL,280.44
2018-01-22,HTL,80.62
2018-01-22,MARI,1503.47
2018-01-22,OGDC,171.59
2018-01-22,POL,615.98
2018-01-22,PPL,213.05
2018-01-23,ATRL,239.27
2018-01-23,BYCO,14.16
2018-01-23,NRL,415.05
2018-01-23,PRL,40.03
2018-01-23,APL,585
2018-01-23,PSO,317.33
2018-01-23,SHEL,344.29
2018-01-23,HASCOL,281.62
2018-01-23,HTL,79.8
2018-01-23,MARI,1501.48
2018-01-23,OGDC,173.84
2018-01-23,POL,628.19
2018-01-23,PPL,211.96
2018-01-24,ATRL,250.44
2018-01-24,BYCO,14.62
2018-01-24,NRL,434.36
2018-01-24,PRL,42.03
2018-01-24,APL,581.31
2018-01-24,PSO,317.41
2018-01-24,SHEL,361.5
2018-01-24,HASCOL,282.18
2018-01-24,HTL,80.69
2018-01-24,MARI,1510.57
2018-01-24,OGDC,171.55
2018-01-24,POL,596.79
2018-01-24,PPL,205.11
2018-01-25,ATRL,249.25
2018-01-25,BYCO,14.95
2018-01-25,NRL,433.11
2018-01-25,PRL,43.09
2018-01-25,APL,580.23
2018-01-25,PSO,316.43
2018-01-25,SHEL,344.12
2018-01-25,HASCOL,280.49
2018-01-25,HTL,79.69
2018-01-25,MARI,1536.56
2018-01-25,OGDC,169.47
2018-01-25,POL,569.11
2018-01-25,PPL,206.17
2018-01-26,ATRL,258.27
2018-01-26,BYCO,14.94
2018-01-26,NRL,438.49
2018-01-26,PRL,42.41
2018-01-26,APL,574.77
2018-01-26,PSO,314.99
2018-01-26,SHEL,349.05
2018-01-26,HASCOL,282.09
2018-01-26,HTL,78.85
2018-01-26,MARI,1531.2
2018-01-26,OGDC,170.84
2018-01-26,POL,565.96
2018-01-26,PPL,207.69
2018-01-29,ATRL,259.95
2018-01-29,BYCO,15.1
2018-01-29,NRL,436.99
2018-01-29,PRL,44.47
2018-01-29,APL,580.26
2018-01-29,PSO,316.35
2018-01-29,SHEL,345.81
2018-01-29,HASCOL,281.1
2018-01-29,HTL,80
2018-01-29,MARI,1525.1
2018-01-29,OGDC,168.13
2018-01-29,POL,566.78
2018-01-29,PPL,206.41
2018-01-30,ATRL,256.37
2018-01-30,BYCO,14.9
2018-01-30,NRL,435.75
2018-01-30,PRL,42.25
2018-01-30,APL,582.87
2018-01-30,PSO,315.21
2018-01-30,SHEL,339.86
2018-01-30,HASCOL,276.99
2018-01-30,HTL,81.15
2018-01-30,MARI,1551.67
2018-01-30,OGDC,167.31
2018-01-30,POL,564.86
2018-01-30,PPL,207
2018-01-31,ATRL,259.18
2018-01-31,BYCO,15.7
2018-01-31,NRL,444.3
2018-01-31,PRL,40.65
2018-01-31,APL,585.9
2018-01-31,PSO,315.81
2018-01-31,SHEL,345.75
2018-01-31,HASCOL,275.64
2018-01-31,HTL,82.55
2018-01-31,MARI,1561.53
2018-01-31,OGDC,164.59
2018-01-31,POL,563.81
2018-01-31,PPL,206.5
2018-02-01,ATRL,262.1
2018-02-01,BYCO,15.43
2018-02-01,NRL,447.33
2018-02-01,PRL,39.09
2018-02-01,APL,584.86
2018-02-01,PSO,318.36
2018-02-01,SHEL,352.99
2018-02-01,HASCOL,281.23
2018-02-01,HTL,86.67
2018-02-01,MARI,1584.71
2018-02-01,OGDC,165.52
2018-02-01,POL,569.87
2018-02-01,PPL,206.75
2018-02-02,ATRL,266.66
2018-02-02,BYCO,15.83
2018-02-02,NRL,449.67
2018-02-02,PRL,39.88
2018-02-02,APL,587.51
2018-02-02,PSO,320.47
2018-02-02,SHEL,353.71
2018-02-02,HASCOL,283.55
2018-02-02,HTL,91
2018-02-02,MARI,1595.52
2018-02-02,OGDC,167.46
2018-02-02,POL,575.19
2018-02-02,PPL,208.79
2018-02-06,ATRL,263.15
2018-02-06,BYCO,16.52
2018-02-06,NRL,442.44
2018-02-06,PRL,39.68
2018-02-06,APL,570.91
2018-02-06,PSO,315.42
2018-02-06,SHEL,348.14
2018-02-06,HASCOL,273.19
2018-02-06,HTL,93.71
2018-02-06,MARI,1595.1
2018-02-06,OGDC,166.06
2018-02-06,POL,565.32
2018-02-06,PPL,205.83
2018-02-07,ATRL,262.28
2018-02-07,BYCO,17.46
2018-02-07,NRL,437.4
2018-02-07,PRL,40.03
2018-02-07,APL,568.9
2018-02-07,PSO,314.4
2018-02-07,SHEL,362.74
2018-02-07,HASCOL,275.7
2018-02-07,HTL,94.11
2018-02-07,MARI,1582.02
2018-02-07,OGDC,168.87
2018-02-07,POL,568.1
2018-02-07,PPL,204.31
2018-02-08,ATRL,258.56
2018-02-08,BYCO,16.96
2018-02-08,NRL,440.55
2018-02-08,PRL,39.83
2018-02-08,APL,565.05
2018-02-08,PSO,310.61
2018-02-08,SHEL,355.38
2018-02-08,HASCOL,278.48
2018-02-08,HTL,92.57
2018-02-08,MARI,1568.75
2018-02-08,OGDC,166.51
2018-02-08,POL,562.84
2018-02-08,PPL,198.82
2018-02-09,ATRL,258.54
2018-02-09,BYCO,16.56
2018-02-09,NRL,442.01
2018-02-09,PRL,39.46
2018-02-09,APL,561.17
2018-02-09,PSO,309.74
2018-02-09,SHEL,352.91
2018-02-09,HASCOL,279.04
2018-02-09,HTL,90.95
2018-02-09,MARI,1581.89
2018-02-09,OGDC,166.26
2018-02-09,POL,563
2018-02-09,PPL,197.6
2018-02-12,ATRL,265.87
2018-02-12,BYCO,16.08
2018-02-12,NRL,452.26
2018-02-12,PRL,40.06
2018-02-12,APL,550.19
2018-02-12,PSO,307.41
2018-02-12,SHEL,348.87
2018-02-12,HASCOL,280
2018-02-12,HTL,90.19
2018-02-12,MARI,1572.24
2018-02-12,OGDC,165.81
2018-02-12,POL,564.55
2018-02-12,PPL,197.27
2018-02-13,ATRL,263.45
2018-02-13,BYCO,15.85
2018-02-13,NRL,447.74
2018-02-13,PRL,40.23
2018-02-13,APL,560.01
2018-02-13,PSO,308.07
2018-02-13,SHEL,350.69
2018-02-13,HASCOL,274.17
2018-02-13,HTL,89.82
2018-02-13,MARI,1578.97
2018-02-13,OGDC,165.88
2018-02-13,POL,563.98
2018-02-13,PPL,198.71
2018-02-14,ATRL,257.39
2018-02-14,BYCO,15.3
2018-02-14,NRL,441.99
2018-02-14,PRL,38.83
2018-02-14,APL,560
2018-02-14,PSO,301.72
2018-02-14,SHEL,344.64
2018-02-14,HASCOL,270.64
2018-02-14,HTL,91.5
2018-02-14,MARI,1548.85
2018-02-14,OGDC,165.08
2018-02-14,POL,563.66
2018-02-14,PPL,198.56
2018-02-15,ATRL,251.5
2018-02-15,BYCO,14.86
2018-02-15,NRL,434.17
2018-02-15,PRL,37.99
2018-02-15,APL,560
2018-02-15,PSO,296.47
2018-02-15,SHEL,333.75
2018-02-15,HASCOL,267.03
2018-02-15,HTL,91.71
2018-02-15,MARI,1540.01
2018-02-15,OGDC,165.51
2018-02-15,POL,551.81
2018-02-15,PPL,196.29
2018-02-16,ATRL,256.07
2018-02-16,BYCO,15.3
2018-02-16,NRL,438.39
2018-02-16,PRL,38.57
2018-02-16,APL,560
2018-02-16,PSO,302
2018-02-16,SHEL,338.21
2018-02-16,HASCOL,278.44
2018-02-16,HTL,91.67
2018-02-16,MARI,1560.06
2018-02-16,OGDC,167.55
2018-02-16,POL,561.71
2018-02-16,PPL,201.78
2018-02-19,ATRL,261.8
2018-02-19,BYCO,15.19
2018-02-19,NRL,439.72
2018-02-19,PRL,38.47
2018-02-19,APL,557.61
2018-02-19,PSO,307.29
2018-02-19,SHEL,344.74
2018-02-19,HASCOL,278.36
2018-02-19,HTL,92.17
2018-02-19,MARI,1560.7
2018-02-19,OGDC,167.22
2018-02-19,POL,562.66
2018-02-19,PPL,199.89
2018-02-20,ATRL,260.39
2018-02-20,BYCO,15.16
2018-02-20,NRL,438.08
2018-02-20,PRL,38.17
2018-02-20,APL,553
2018-02-20,PSO,305.37
2018-02-20,SHEL,339.12
2018-02-20,HASCOL,277.66
2018-02-20,HTL,92.08
2018-02-20,MARI,1552.47
2018-02-20,OGDC,166.9
2018-02-20,POL,564.59
2018-02-20,PPL,200.16
2018-02-21,ATRL,260.46
2018-02-21,BYCO,15.46
2018-02-21,NRL,435.8
2018-02-21,PRL,37.99
2018-02-21,APL,560.48
2018-02-21,PSO,298.73
2018-02-21,SHEL,334.78
2018-02-21,HASCOL,276.56
2018-02-21,HTL,92.83
2018-02-21,MARI,1541.6
2018-02-21,OGDC,163.75
2018-02-21,POL,566.42
2018-02-21,PPL,198.52
2018-02-22,ATRL,261.82
2018-02-22,BYCO,15.53
2018-02-22,NRL,439.66
2018-02-22,PRL,38.14
2018-02-22,APL,560.48
2018-02-22,PSO,296.53
2018-02-22,SHEL,340
2018-02-22,HASCOL,277.74
2018-02-22,HTL,97.47
2018-02-22,MARI,1563.59
2018-02-22,OGDC,165.39
2018-02-22,POL,594.74
2018-02-22,PPL,204.08
2018-02-23,ATRL,255.22
2018-02-23,BYCO,15.01
2018-02-23,NRL,434.5
2018-02-23,PRL,37.29
2018-02-23,APL,553.5
2018-02-23,PSO,293.5
2018-02-23,SHEL,333.66
2018-02-23,HASCOL,273.28
2018-02-23,HTL,102.34
2018-02-23,MARI,1562.64
2018-02-23,OGDC,164.34
2018-02-23,POL,617.92
2018-02-23,PPL,201.12
2018-02-26,ATRL,248.09
2018-02-26,BYCO,15.04
2018-02-26,NRL,429.67
2018-02-26,PRL,36.99
2018-02-26,APL,559.99
2018-02-26,PSO,286.28
2018-02-26,SHEL,322.93
2018-02-26,HASCOL,269.44
2018-02-26,HTL,103.63
2018-02-26,MARI,1551.44
2018-02-26,OGDC,161.92
2018-02-26,POL,611.37
2018-02-26,PPL,196.65
2018-02-27,ATRL,246.68
2018-02-27,BYCO,15.06
2018-02-27,NRL,424.92
2018-02-27,PRL,37.07
2018-02-27,APL,562.96
2018-02-27,PSO,289.87
2018-02-27,SHEL,314.2
2018-02-27,HASCOL,271.39
2018-02-27,HTL,107.17
2018-02-27,MARI,1534.86
2018-02-27,OGDC,162.31
2018-02-27,POL,615.72
2018-02-27,PPL,199.05
2018-02-28,ATRL,247.53
2018-02-28,BYCO,15.72
2018-02-28,NRL,426.92
2018-02-28,PRL,37.39
2018-02-28,APL,564.55
2018-02-28,PSO,297.78
2018-02-28,SHEL,320.07
2018-02-28,HASCOL,271.24
2018-02-28,HTL,108.37
2018-02-28,MARI,1471.89
2018-02-28,OGDC,163.22
2018-02-28,POL,624.51
2018-02-28,PPL,203.91
2018-03-01,ATRL,249.71
2018-03-01,BYCO,15.82
2018-03-01,NRL,434.47
2018-03-01,PRL,37.47
2018-03-01,APL,573.03
2018-03-01,PSO,299.3
2018-03-01,SHEL,329.62
2018-03-01,HASCOL,276.17
2018-03-01,HTL,105.75
2018-03-01,MARI,1440.05
2018-03-01,OGDC,163.24
2018-03-01,POL,618.96
2018-03-01,PPL,202.64
2018-03-02,ATRL,251.48
2018-03-02,BYCO,15.36
2018-03-02,NRL,433.36
2018-03-02,PRL,37.48
2018-03-02,APL,571.87
2018-03-02,PSO,298.24
2018-03-02,SHEL,327.27
2018-03-02,HASCOL,278.26
2018-03-02,HTL,109.61
2018-03-02,MARI,1425.81
2018-03-02,OGDC,164.97
2018-03-02,POL,615.13
2018-03-02,PPL,204.02
2018-03-05,ATRL,258.77
2018-03-05,BYCO,15.22
2018-03-05,NRL,438.29
2018-03-05,PRL,37.89
2018-03-05,APL,570.75
2018-03-05,PSO,301.22
2018-03-05,SHEL,327.14
2018-03-05,HASCOL,279.36
2018-03-05,HTL,107.2
2018-03-05,MARI,1429.86
2018-03-05,OGDC,165.14
2018-03-05,POL,612.63
2018-03-05,PPL,202.85
2018-03-06,ATRL,261.28
2018-03-06,BYCO,15.69
2018-03-06,NRL,438.73
2018-03-06,PRL,38.07
2018-03-06,APL,572.86
2018-03-06,PSO,300.46
2018-03-06,SHEL,325.66
2018-03-06,HASCOL,278.94
2018-03-06,HTL,107.73
2018-03-06,MARI,1428.82
2018-03-06,OGDC,165.08
2018-03-06,POL,609.42
2018-03-06,PPL,202.25
2018-03-07,ATRL,259.74
2018-03-07,BYCO,15.35
2018-03-07,NRL,434.31
2018-03-07,PRL,38.99
2018-03-07,APL,570
2018-03-07,PSO,298.95
2018-03-07,SHEL,321.94
2018-03-07,HASCOL,276.15
2018-03-07,HTL,106.23
2018-03-07,MARI,1420.78
2018-03-07,OGDC,165.06
2018-03-07,POL,610
2018-03-07,PPL,201.07
2018-03-08,ATRL,258.2
2018-03-08,BYCO,15.21
2018-03-08,NRL,449.9
2018-03-08,PRL,38.22
2018-03-08,APL,570.02
2018-03-08,PSO,298.54
2018-03-08,SHEL,325.43
2018-03-08,HASCOL,271.83
2018-03-08,HTL,105.5
2018-03-08,MARI,1418.2
2018-03-08,OGDC,162.51
2018-03-08,POL,600.39
2018-03-08,PPL,198.3
2018-03-09,ATRL,254.75
2018-03-09,BYCO,15.05
2018-03-09,NRL,441.16
2018-03-09,PRL,37.72
2018-03-09,APL,570
2018-03-09,PSO,293.78
2018-03-09,SHEL,321.36
2018-03-09,HASCOL,266.08
2018-03-09,HTL,102.44
2018-03-09,MARI,1418.01
2018-03-09,OGDC,164.09
2018-03-09,POL,609.61
2018-03-09,PPL,201.27
2018-03-12,ATRL,256.44
2018-03-12,BYCO,15.02
2018-03-12,NRL,445.97
2018-03-12,PRL,37.72
2018-03-12,APL,571.79
2018-03-12,PSO,295.82
2018-03-12,SHEL,325.07
2018-03-12,HASCOL,266.7
2018-03-12,HTL,104.49
2018-03-12,MARI,1424.63
2018-03-12,OGDC,164.45
2018-03-12,POL,603.87
2018-03-12,PPL,201.74
2018-03-13,ATRL,258.08
2018-03-13,BYCO,14.97
2018-03-13,NRL,445.14
2018-03-13,PRL,37.84
2018-03-13,APL,569.85
2018-03-13,PSO,299.19
2018-03-13,SHEL,328.16
2018-03-13,HASCOL,263.31
2018-03-13,HTL,104.32
2018-03-13,MARI,1430.35
2018-03-13,OGDC,164.87
2018-03-13,POL,609.96
2018-03-13,PPL,201.44
2018-03-14,ATRL,257.03
2018-03-14,BYCO,14.99
2018-03-14,NRL,444.31
2018-03-14,PRL,37.86
2018-03-14,APL,569.81
2018-03-14,PSO,295.07
2018-03-14,SHEL,339.13
2018-03-14,HASCOL,259.55
2018-03-14,HTL,105.65
2018-03-14,MARI,1425.61
2018-03-14,OGDC,163.42
2018-03-14,POL,608.32
2018-03-14,PPL,202.99
2018-03-15,ATRL,256.87
2018-03-15,BYCO,15.1
2018-03-15,NRL,446.74
2018-03-15,PRL,39.18
2018-03-15,APL,566.5
2018-03-15,PSO,295.64
2018-03-15,SHEL,352.3
2018-03-15,HASCOL,260.59
2018-03-15,HTL,104.51
2018-03-15,MARI,1424.73
2018-03-15,OGDC,164.42
2018-03-15,POL,615.19
2018-03-15,PPL,203.9
2018-03-16,ATRL,255.47
2018-03-16,BYCO,15.03
2018-03-16,NRL,444.56
2018-03-16,PRL,39.32
2018-03-16,APL,569.98
2018-03-16,PSO,292.99
2018-03-16,SHEL,351.69
2018-03-16,HASCOL,262.56
2018-03-16,HTL,103.41
2018-03-16,MARI,1421.62
2018-03-16,OGDC,165.59
2018-03-16,POL,618.92
2018-03-16,PPL,203.72
2018-03-19,ATRL,257.01
2018-03-19,BYCO,14.99
2018-03-19,NRL,442.18
2018-03-19,PRL,39.79
2018-03-19,APL,565.99
2018-03-19,PSO,302.03
2018-03-19,SHEL,354.24
2018-03-19,HASCOL,262.93
2018-03-19,HTL,103.65
2018-03-19,MARI,1420.49
2018-03-19,OGDC,169.41
2018-03-19,POL,632.11
2018-03-19,PPL,201.56
2018-03-20,ATRL,255.56
2018-03-20,BYCO,14.98
2018-03-20,NRL,437.89
2018-03-20,PRL,39.5
2018-03-20,APL,575.01
2018-03-20,PSO,306.75
2018-03-20,SHEL,362.04
2018-03-20,HASCOL,262.06
2018-03-20,HTL,102.1
2018-03-20,MARI,1450.01
2018-03-20,OGDC,170.89
2018-03-20,POL,638.95
2018-03-20,PPL,208.85
2018-03-21,ATRL,254.7
2018-03-21,BYCO,14.96
2018-03-21,NRL,436.51
2018-03-21,PRL,39.04
2018-03-21,APL,571.89
2018-03-21,PSO,310.34
2018-03-21,SHEL,358.08
2018-03-21,HASCOL,261.5
2018-03-21,HTL,101.81
2018-03-21,MARI,1451.25
2018-03-21,OGDC,171.99
2018-03-21,POL,631.59
2018-03-21,PPL,211.49
2018-03-22,ATRL,252.04
2018-03-22,BYCO,14.88
2018-03-22,NRL,430.75
2018-03-22,PRL,38.75
2018-03-22,APL,575.5
2018-03-22,PSO,310.67
2018-03-22,SHEL,359.38
2018-03-22,HASCOL,268.82
2018-03-22,HTL,101.82
2018-03-22,MARI,1461.17
2018-03-22,OGDC,172.28
2018-03-22,POL,638.83
2018-03-22,PPL,213.01
2018-03-26,ATRL,253.36
2018-03-26,BYCO,14.85
2018-03-26,NRL,426.83
2018-03-26,PRL,38.7
2018-03-26,APL,581.69
2018-03-26,PSO,312.37
2018-03-26,SHEL,359.5
2018-03-26,HASCOL,268.89
2018-03-26,HTL,101.53
2018-03-26,MARI,1479.37
2018-03-26,OGDC,173.14
2018-03-26,POL,647.04
2018-03-26,PPL,214.18
2018-03-27,ATRL,253.83
2018-03-27,BYCO,14.81
2018-03-27,NRL,430.46
2018-03-27,PRL,38.84
2018-03-27,APL,574.78
2018-03-27,PSO,316.02
2018-03-27,SHEL,364.7
2018-03-27,HASCOL,269.27
2018-03-27,HTL,101.11
2018-03-27,MARI,1452.14
2018-03-27,OGDC,171.98
2018-03-27,POL,641.7
2018-03-27,PPL,212.31
2018-03-28,ATRL,253.42
2018-03-28,BYCO,14.75
2018-03-28,NRL,427.13
2018-03-28,PRL,38.66
2018-03-28,APL,574.83
2018-03-28,PSO,315.93
2018-03-28,SHEL,363.02
2018-03-28,HASCOL,267.19
2018-03-28,HTL,100.99
2018-03-28,MARI,1458.72
2018-03-28,OGDC,171.87
2018-03-28,POL,640.48
2018-03-28,PPL,211.84
2018-03-29,ATRL,253.51
2018-03-29,BYCO,14.65
2018-03-29,NRL,427.94
2018-03-29,PRL,38.6
2018-03-29,APL,574.8
2018-03-29,PSO,322.7
2018-03-29,SHEL,361.86
2018-03-29,HASCOL,267.8
2018-03-29,HTL,100.19
2018-03-29,MARI,1460.53
2018-03-29,OGDC,174.25
2018-03-29,POL,647.12
2018-03-29,PPL,213.45
2018-03-30,ATRL,249.79
2018-03-30,BYCO,14.61
2018-03-30,NRL,424.09
2018-03-30,PRL,38.17
2018-03-30,APL,574.55
2018-03-30,PSO,321.49
2018-03-30,SHEL,364.24
2018-03-30,HASCOL,265.44
2018-03-30,HTL,105.19
2018-03-30,MARI,1480.56
2018-03-30,OGDC,174.08
2018-03-30,POL,650.56
2018-03-30,PPL,212.84
2018-04-02,ATRL,250.61
2018-04-02,BYCO,14.99
2018-04-02,NRL,422.75
2018-04-02,PRL,38.28
2018-04-02,APL,579.44
2018-04-02,PSO,329.99
2018-04-02,SHEL,364.82
2018-04-02,HASCOL,266
2018-04-02,HTL,110.44
2018-04-02,MARI,1471.03
2018-04-02,OGDC,176.55
2018-04-02,POL,657.18
2018-04-02,PPL,212.72
2018-04-03,ATRL,249.7
2018-04-03,BYCO,15.08
2018-04-03,NRL,423.1
2018-04-03,PRL,38
2018-04-03,APL,598.05
2018-04-03,PSO,332.35
2018-04-03,SHEL,376
2018-04-03,HASCOL,264.1
2018-04-03,HTL,108.1
2018-04-03,MARI,1465.35
2018-04-03,OGDC,176.46
2018-04-03,POL,690.03
2018-04-03,PPL,212.72
2018-04-04,ATRL,262.18
2018-04-04,BYCO,15.32
2018-04-04,NRL,444.25
2018-04-04,PRL,38.83
2018-04-04,APL,602.94
2018-04-04,PSO,330.57
2018-04-04,SHEL,388.76
2018-04-04,HASCOL,265.79
2018-04-04,HTL,106.96
