kse_100_index,Pakistan,Islamabad,12407,9/7/2007
kse_100_index,Pakistan,Islamabad,12567,9/6/2007
kse_100_index,Pakistan,Islamabad,12664,9/5/2007
kse_100_index,Pakistan,Islamabad,12393,9/4/2007
kse_100_index,Pakistan,Islamabad,12233,9/3/2007
kse_100_index,Pakistan,Islamabad,12214,8/31/2007
kse_100_index,Pakistan,Islamabad,12366,8/30/2007
kse_100_index,Pakistan,Islamabad,12228,8/29/2007
kse_100_index,Pakistan,Islamabad,12041,8/28/2007
kse_100_index,Pakistan,Islamabad,11955,8/27/2007
kse_100_index,Pakistan,Islamabad,12002,8/24/2007
kse_100_index,Pakistan,Islamabad,12002,8/23/2007
kse_100_index,Pakistan,Islamabad,12321,8/22/2007
kse_100_index,Pakistan,Islamabad,12245,8/21/2007
kse_100_index,Pakistan,Islamabad,12692,8/20/2007
kse_100_index,Pakistan,Islamabad,12698,8/17/2007
kse_100_index,Pakistan,Islamabad,12709,8/16/2007
kse_100_index,Pakistan,Islamabad,12787,8/15/2007
kse_100_index,Pakistan,Islamabad,12749,8/13/2007
kse_100_index,Pakistan,Islamabad,13013,8/10/2007
kse_100_index,Pakistan,Islamabad,13179,8/9/2007
kse_100_index,Pakistan,Islamabad,13564,8/8/2007
kse_100_index,Pakistan,Islamabad,13434,8/7/2007
kse_100_index,Pakistan,Islamabad,13511,8/6/2007
kse_100_index,Pakistan,Islamabad,13763,8/3/2007
kse_100_index,Pakistan,Islamabad,13771,8/2/2007
kse_100_index,Pakistan,Islamabad,13689,8/1/2007
kse_100_index,Pakistan,Islamabad,13739,7/31/2007
kse_100_index,Pakistan,Islamabad,13634,7/30/2007
kse_100_index,Pakistan,Islamabad,13631,7/27/2007
kse_100_index,Pakistan,Islamabad,13683,7/26/2007
kse_100_index,Pakistan,Islamabad,13595,7/25/2007
kse_100_index,Pakistan,Islamabad,13553,7/24/2007
kse_100_index,Pakistan,Islamabad,13660,7/23/2007
kse_100_index,Pakistan,Islamabad,13352,7/20/2007
kse_100_index,Pakistan,Islamabad,13193,7/19/2007
kse_100_index,Pakistan,Islamabad,13660,7/18/2007
kse_100_index,Pakistan,Islamabad,14054,7/17/2007
kse_100_index,Pakistan,Islamabad,13945,7/16/2007
kse_100_index,Pakistan,Islamabad,14202,7/13/2007
kse_100_index,Pakistan,Islamabad,14131,7/12/2007
kse_100_index,Pakistan,Islamabad,13967,7/11/2007
kse_100_index,Pakistan,Islamabad,13917,7/10/2007
kse_100_index,Pakistan,Islamabad,14019,7/9/2007
kse_100_index,Pakistan,Islamabad,13986,7/6/2007
kse_100_index,Pakistan,Islamabad,13942,7/5/2007
kse_100_index,Pakistan,Islamabad,13869,7/4/2007
kse_100_index,Pakistan,Islamabad,13810,7/3/2007
kse_100_index,Pakistan,Islamabad,13930,7/2/2007
kse_100_index,Pakistan,Islamabad,13773,6/29/2007
kse_100_index,Pakistan,Islamabad,13728,6/28/2007
kse_100_index,Pakistan,Islamabad,13669,6/27/2007
kse_100_index,Pakistan,Islamabad,13571,6/26/2007
kse_100_index,Pakistan,Islamabad,13541,6/25/2007
kse_100_index,Pakistan,Islamabad,13393,6/22/2007
kse_100_index,Pakistan,Islamabad,13546,6/21/2007
kse_100_index,Pakistan,Islamabad,13557,6/20/2007
kse_100_index,Pakistan,Islamabad,13495,6/19/2007
kse_100_index,Pakistan,Islamabad,13567,6/18/2007
kse_100_index,Pakistan,Islamabad,13439,6/15/2007
kse_100_index,Pakistan,Islamabad,13463,6/14/2007
kse_100_index,Pakistan,Islamabad,13477,6/13/2007
kse_100_index,Pakistan,Islamabad,13326,6/12/2007
kse_100_index,Pakistan,Islamabad,13268,6/11/2007
kse_100_index,Pakistan,Islamabad,13275,6/8/2007
kse_100_index,Pakistan,Islamabad,13237,6/7/2007
kse_100_index,Pakistan,Islamabad,13212,6/6/2007
kse_100_index,Pakistan,Islamabad,13167,6/5/2007
kse_100_index,Pakistan,Islamabad,12957,6/4/2007
kse_100_index,Pakistan,Islamabad,12934,6/1/2007
kse_100_index,Pakistan,Islamabad,12961,5/31/2007
kse_100_index,Pakistan,Islamabad,12807,5/30/2007
kse_100_index,Pakistan,Islamabad,12817,5/29/2007
kse_100_index,Pakistan,Islamabad,12831,5/28/2007
kse_100_index,Pakistan,Islamabad,12732,5/25/2007
kse_100_index,Pakistan,Islamabad,12663,5/24/2007
kse_100_index,Pakistan,Islamabad,12496,5/23/2007
kse_100_index,Pakistan,Islamabad,12436,5/22/2007
kse_100_index,Pakistan,Islamabad,12283,5/21/2007
kse_100_index,Pakistan,Islamabad,12340,5/18/2007
kse_100_index,Pakistan,Islamabad,12251,5/17/2007
kse_100_index,Pakistan,Islamabad,12259,5/16/2007
kse_100_index,Pakistan,Islamabad,12371,5/15/2007
kse_100_index,Pakistan,Islamabad,12344,5/14/2007
kse_100_index,Pakistan,Islamabad,12368,5/11/2007
kse_100_index,Pakistan,Islamabad,12347,5/10/2007
kse_100_index,Pakistan,Islamabad,12393,5/9/2007
kse_100_index,Pakistan,Islamabad,12332,5/8/2007
kse_100_index,Pakistan,Islamabad,12080,5/7/2007
kse_100_index,Pakistan,Islamabad,12492,5/4/2007
kse_100_index,Pakistan,Islamabad,12430,5/3/2007
kse_100_index,Pakistan,Islamabad,12433,5/2/2007
kse_100_index,Pakistan,Islamabad,12370,4/30/2007
kse_100_index,Pakistan,Islamabad,12235,4/27/2007
kse_100_index,Pakistan,Islamabad,12209,4/26/2007
kse_100_index,Pakistan,Islamabad,12166,4/25/2007
kse_100_index,Pakistan,Islamabad,12152,4/24/2007
kse_100_index,Pakistan,Islamabad,12016,4/23/2007
kse_100_index,Pakistan,Islamabad,12092,4/20/2007
kse_100_index,Pakistan,Islamabad,12121,4/19/2007
kse_100_index,Pakistan,Islamabad,12189,4/18/2007
kse_100_index,Pakistan,Islamabad,12003,4/17/2007
kse_100_index,Pakistan,Islamabad,12005,4/16/2007
kse_100_index,Pakistan,Islamabad,11978,4/13/2007
kse_100_index,Pakistan,Islamabad,11906,4/12/2007
kse_100_index,Pakistan,Islamabad,11895,4/11/2007
kse_100_index,Pakistan,Islamabad,11774,4/10/2007
kse_100_index,Pakistan,Islamabad,11677,4/9/2007
kse_100_index,Pakistan,Islamabad,11656,4/6/2007
kse_100_index,Pakistan,Islamabad,11596,4/5/2007
kse_100_index,Pakistan,Islamabad,11415,4/4/2007
kse_100_index,Pakistan,Islamabad,11433,4/3/2007
kse_100_index,Pakistan,Islamabad,11277,4/2/2007
kse_100_index,Pakistan,Islamabad,11272,3/30/2007
kse_100_index,Pakistan,Islamabad,11222,3/29/2007
kse_100_index,Pakistan,Islamabad,11234,3/28/2007
kse_100_index,Pakistan,Islamabad,11329,3/27/2007
kse_100_index,Pakistan,Islamabad,11302,3/26/2007
kse_100_index,Pakistan,Islamabad,11295,3/22/2007
kse_100_index,Pakistan,Islamabad,11297,3/21/2007
kse_100_index,Pakistan,Islamabad,11331,3/20/2007
kse_100_index,Pakistan,Islamabad,11141,3/19/2007
kse_100_index,Pakistan,Islamabad,11374,3/16/2007
kse_100_index,Pakistan,Islamabad,11311,3/15/2007
kse_100_index,Pakistan,Islamabad,11277,3/14/2007
kse_100_index,Pakistan,Islamabad,11405,3/13/2007
kse_100_index,Pakistan,Islamabad,11408,3/12/2007
kse_100_index,Pakistan,Islamabad,11413,3/9/2007
kse_100_index,Pakistan,Islamabad,11284,3/8/2007
kse_100_index,Pakistan,Islamabad,11146,3/7/2007
kse_100_index,Pakistan,Islamabad,10924,3/6/2007
kse_100_index,Pakistan,Islamabad,10900,3/5/2007
kse_100_index,Pakistan,Islamabad,11133,3/2/2007
kse_100_index,Pakistan,Islamabad,11208,3/1/2007
kse_100_index,Pakistan,Islamabad,11180,2/28/2007
kse_100_index,Pakistan,Islamabad,11376,2/27/2007
kse_100_index,Pakistan,Islamabad,11394,2/26/2007
kse_100_index,Pakistan,Islamabad,11608,2/23/2007
kse_100_index,Pakistan,Islamabad,11543,2/22/2007
kse_100_index,Pakistan,Islamabad,11521,2/21/2007
kse_100_index,Pakistan,Islamabad,11463,2/20/2007
kse_100_index,Pakistan,Islamabad,11578,2/19/2007
kse_100_index,Pakistan,Islamabad,11379,2/16/2007
kse_100_index,Pakistan,Islamabad,11468,2/15/2007
kse_100_index,Pakistan,Islamabad,11455,2/14/2007
kse_100_index,Pakistan,Islamabad,11644,2/13/2007
kse_100_index,Pakistan,Islamabad,11630,2/12/2007
kse_100_index,Pakistan,Islamabad,11845,2/9/2007
kse_100_index,Pakistan,Islamabad,11867,2/8/2007
kse_100_index,Pakistan,Islamabad,11728,2/7/2007
kse_100_index,Pakistan,Islamabad,11632,2/6/2007
kse_100_index,Pakistan,Islamabad,11590,2/2/2007
kse_100_index,Pakistan,Islamabad,11349,2/1/2007
kse_100_index,Pakistan,Islamabad,11272,1/31/2007
kse_100_index,Pakistan,Islamabad,11105,1/26/2007
kse_100_index,Pakistan,Islamabad,11031,1/25/2007
kse_100_index,Pakistan,Islamabad,10857,1/24/2007
kse_100_index,Pakistan,Islamabad,10705,1/23/2007
kse_100_index,Pakistan,Islamabad,10706,1/22/2007
kse_100_index,Pakistan,Islamabad,10641,1/19/2007
kse_100_index,Pakistan,Islamabad,10641,1/18/2007
kse_100_index,Pakistan,Islamabad,10617,1/17/2007
kse_100_index,Pakistan,Islamabad,10591,1/16/2007
kse_100_index,Pakistan,Islamabad,10508,1/15/2007
kse_100_index,Pakistan,Islamabad,10426,1/12/2007
kse_100_index,Pakistan,Islamabad,10359,1/11/2007
kse_100_index,Pakistan,Islamabad,10374,1/10/2007
kse_100_index,Pakistan,Islamabad,10405,1/9/2007
kse_100_index,Pakistan,Islamabad,10236,1/8/2007
kse_100_index,Pakistan,Islamabad,10147,1/5/2007
kse_100_index,Pakistan,Islamabad,10185,1/4/2007
kse_100_index,Pakistan,Islamabad,10066,1/3/2007
kse_100_index,Pakistan,Islamabad,10041,12/29/2006
kse_100_index,Pakistan,Islamabad,10059,12/28/2006
kse_100_index,Pakistan,Islamabad,10032,12/27/2006
kse_100_index,Pakistan,Islamabad,10025,12/26/2006
kse_100_index,Pakistan,Islamabad,9894,12/22/2006
kse_100_index,Pakistan,Islamabad,9923,12/21/2006
kse_100_index,Pakistan,Islamabad,10182,12/20/2006
kse_100_index,Pakistan,Islamabad,10056,12/19/2006
kse_100_index,Pakistan,Islamabad,10341,12/18/2006
kse_100_index,Pakistan,Islamabad,10552,12/15/2006
kse_100_index,Pakistan,Islamabad,10604,12/14/2006
kse_100_index,Pakistan,Islamabad,10587,12/13/2006
kse_100_index,Pakistan,Islamabad,10644,12/12/2006
kse_100_index,Pakistan,Islamabad,10585,12/11/2006
kse_100_index,Pakistan,Islamabad,10562,12/8/2006
kse_100_index,Pakistan,Islamabad,10643,12/7/2006
kse_100_index,Pakistan,Islamabad,10677,12/6/2006
kse_100_index,Pakistan,Islamabad,10550,12/5/2006
kse_100_index,Pakistan,Islamabad,10416,12/4/2006
kse_100_index,Pakistan,Islamabad,10388,12/1/2006
kse_100_index,Pakistan,Islamabad,10619,11/30/2006
kse_100_index,Pakistan,Islamabad,10595,11/29/2006
kse_100_index,Pakistan,Islamabad,10762,11/28/2006
kse_100_index,Pakistan,Islamabad,10750,11/27/2006
kse_100_index,Pakistan,Islamabad,10871,11/24/2006
kse_100_index,Pakistan,Islamabad,10867,11/23/2006
kse_100_index,Pakistan,Islamabad,10646,11/22/2006
kse_100_index,Pakistan,Islamabad,10623,11/21/2006
kse_100_index,Pakistan,Islamabad,10431,11/20/2006
kse_100_index,Pakistan,Islamabad,10706,11/17/2006
kse_100_index,Pakistan,Islamabad,10850,11/16/2006
kse_100_index,Pakistan,Islamabad,10812,11/15/2006
kse_100_index,Pakistan,Islamabad,10869,11/14/2006
kse_100_index,Pakistan,Islamabad,10744,11/13/2006
kse_100_index,Pakistan,Islamabad,10740,11/10/2006
kse_100_index,Pakistan,Islamabad,10973,11/8/2006
kse_100_index,Pakistan,Islamabad,11018,11/7/2006
kse_100_index,Pakistan,Islamabad,11012,11/6/2006
kse_100_index,Pakistan,Islamabad,11247,11/3/2006
kse_100_index,Pakistan,Islamabad,10945,11/2/2006
kse_100_index,Pakistan,Islamabad,11011,11/1/2006
kse_100_index,Pakistan,Islamabad,11328,10/31/2006
kse_100_index,Pakistan,Islamabad,11528,10/30/2006
kse_100_index,Pakistan,Islamabad,11567,10/19/2006
kse_100_index,Pakistan,Islamabad,11400,10/18/2006
kse_100_index,Pakistan,Islamabad,11167,10/17/2006
kse_100_index,Pakistan,Islamabad,10909,10/16/2006
kse_100_index,Pakistan,Islamabad,10925,10/13/2006
kse_100_index,Pakistan,Islamabad,10880,10/12/2006
kse_100_index,Pakistan,Islamabad,10886,10/11/2006
kse_100_index,Pakistan,Islamabad,10960,10/10/2006
kse_100_index,Pakistan,Islamabad,10943,10/9/2006
kse_100_index,Pakistan,Islamabad,10927,10/6/2006
kse_100_index,Pakistan,Islamabad,10856,10/5/2006
kse_100_index,Pakistan,Islamabad,10744,10/4/2006
kse_100_index,Pakistan,Islamabad,10593,10/3/2006
kse_100_index,Pakistan,Islamabad,10616,10/2/2006
kse_100_index,Pakistan,Islamabad,10513,9/29/2006
kse_100_index,Pakistan,Islamabad,10529,9/28/2006
kse_100_index,Pakistan,Islamabad,10387,9/27/2006
kse_100_index,Pakistan,Islamabad,10305,9/26/2006
kse_100_index,Pakistan,Islamabad,10252,9/25/2006
kse_100_index,Pakistan,Islamabad,10307,9/22/2006
kse_100_index,Pakistan,Islamabad,10155,9/21/2006
kse_100_index,Pakistan,Islamabad,10033,9/20/2006
kse_100_index,Pakistan,Islamabad,9909,9/19/2006
kse_100_index,Pakistan,Islamabad,9876,9/18/2006
kse_100_index,Pakistan,Islamabad,9985,9/15/2006
kse_100_index,Pakistan,Islamabad,10029,9/14/2006
kse_100_index,Pakistan,Islamabad,9989,9/13/2006
kse_100_index,Pakistan,Islamabad,10157,9/12/2006
kse_100_index,Pakistan,Islamabad,9893,9/11/2006
kse_100_index,Pakistan,Islamabad,9965,9/8/2006
kse_100_index,Pakistan,Islamabad,9927,9/7/2006
kse_100_index,Pakistan,Islamabad,10069,9/6/2006
kse_100_index,Pakistan,Islamabad,10002,9/5/2006
kse_100_index,Pakistan,Islamabad,10126,9/4/2006
kse_100_index,Pakistan,Islamabad,10171,9/1/2006
kse_100_index,Pakistan,Islamabad,10064,8/31/2006
kse_100_index,Pakistan,Islamabad,10086,8/30/2006
kse_100_index,Pakistan,Islamabad,9943,8/29/2006
kse_100_index,Pakistan,Islamabad,9877,8/28/2006
kse_100_index,Pakistan,Islamabad,9585,8/25/2006
kse_100_index,Pakistan,Islamabad,9955,8/24/2006
kse_100_index,Pakistan,Islamabad,10245,8/23/2006
kse_100_index,Pakistan,Islamabad,10221,8/22/2006
kse_100_index,Pakistan,Islamabad,10482,8/21/2006
kse_100_index,Pakistan,Islamabad,10563,8/18/2006
kse_100_index,Pakistan,Islamabad,10557,8/17/2006
kse_100_index,Pakistan,Islamabad,10577,8/16/2006
kse_100_index,Pakistan,Islamabad,10317,8/15/2006
kse_100_index,Pakistan,Islamabad,10406,8/11/2006
kse_100_index,Pakistan,Islamabad,10525,8/10/2006
kse_100_index,Pakistan,Islamabad,10656,8/9/2006
kse_100_index,Pakistan,Islamabad,10828,8/8/2006
kse_100_index,Pakistan,Islamabad,10847,8/7/2006
kse_100_index,Pakistan,Islamabad,10773,8/4/2006
kse_100_index,Pakistan,Islamabad,10668,8/3/2006
kse_100_index,Pakistan,Islamabad,10558,8/2/2006
kse_100_index,Pakistan,Islamabad,10507,8/1/2006
kse_100_index,Pakistan,Islamabad,10498,7/31/2006
kse_100_index,Pakistan,Islamabad,10354,7/28/2006
kse_100_index,Pakistan,Islamabad,10431,7/27/2006
kse_100_index,Pakistan,Islamabad,10344,7/26/2006
kse_100_index,Pakistan,Islamabad,10401,7/25/2006
kse_100_index,Pakistan,Islamabad,10351,7/24/2006
kse_100_index,Pakistan,Islamabad,10258,7/21/2006
kse_100_index,Pakistan,Islamabad,10198,7/20/2006
kse_100_index,Pakistan,Islamabad,10199,7/19/2006
kse_100_index,Pakistan,Islamabad,10192,7/18/2006
kse_100_index,Pakistan,Islamabad,9948,7/17/2006
kse_100_index,Pakistan,Islamabad,10027,7/14/2006
kse_100_index,Pakistan,Islamabad,10015,7/13/2006
kse_100_index,Pakistan,Islamabad,9921,7/12/2006
kse_100_index,Pakistan,Islamabad,9656,7/11/2006
kse_100_index,Pakistan,Islamabad,9504,7/10/2006
kse_100_index,Pakistan,Islamabad,9836,7/7/2006
kse_100_index,Pakistan,Islamabad,9916,7/6/2006
kse_100_index,Pakistan,Islamabad,9936,7/5/2006
kse_100_index,Pakistan,Islamabad,9829,7/4/2006
kse_100_index,Pakistan,Islamabad,9604,7/3/2006
kse_100_index,Pakistan,Islamabad,9989,6/30/2006
kse_100_index,Pakistan,Islamabad,9841,6/29/2006
kse_100_index,Pakistan,Islamabad,9434,6/28/2006
kse_100_index,Pakistan,Islamabad,9042,6/27/2006
kse_100_index,Pakistan,Islamabad,9405,6/26/2006
kse_100_index,Pakistan,Islamabad,9808,6/23/2006
kse_100_index,Pakistan,Islamabad,10171,6/22/2006
kse_100_index,Pakistan,Islamabad,10103,6/21/2006
kse_100_index,Pakistan,Islamabad,10105,6/20/2006
kse_100_index,Pakistan,Islamabad,9944,6/19/2006
kse_100_index,Pakistan,Islamabad,9607,6/16/2006
kse_100_index,Pakistan,Islamabad,9177,6/15/2006
kse_100_index,Pakistan,Islamabad,8767,6/14/2006
kse_100_index,Pakistan,Islamabad,9315,6/13/2006
kse_100_index,Pakistan,Islamabad,9733,6/12/2006
kse_100_index,Pakistan,Islamabad,9850,6/9/2006
kse_100_index,Pakistan,Islamabad,9775,6/8/2006
kse_100_index,Pakistan,Islamabad,10202,6/7/2006
kse_100_index,Pakistan,Islamabad,10532,6/6/2006
kse_100_index,Pakistan,Islamabad,10374,6/5/2006
kse_100_index,Pakistan,Islamabad,10346,6/2/2006
kse_100_index,Pakistan,Islamabad,10184,6/1/2006
kse_100_index,Pakistan,Islamabad,9801,5/31/2006
kse_100_index,Pakistan,Islamabad,10119,5/30/2006
kse_100_index,Pakistan,Islamabad,10248,5/29/2006
kse_100_index,Pakistan,Islamabad,10660,5/26/2006
kse_100_index,Pakistan,Islamabad,11019,5/25/2006
kse_100_index,Pakistan,Islamabad,11117,5/24/2006
kse_100_index,Pakistan,Islamabad,10933,5/23/2006
kse_100_index,Pakistan,Islamabad,10931,5/22/2006
kse_100_index,Pakistan,Islamabad,10861,5/19/2006
kse_100_index,Pakistan,Islamabad,10688,5/18/2006
kse_100_index,Pakistan,Islamabad,11094,5/17/2006
kse_100_index,Pakistan,Islamabad,10707,5/16/2006
kse_100_index,Pakistan,Islamabad,11097,5/15/2006
kse_100_index,Pakistan,Islamabad,11512,5/12/2006
kse_100_index,Pakistan,Islamabad,11531,5/11/2006
kse_100_index,Pakistan,Islamabad,11572,5/10/2006
kse_100_index,Pakistan,Islamabad,11577,5/9/2006
kse_100_index,Pakistan,Islamabad,11776,5/8/2006
kse_100_index,Pakistan,Islamabad,11686,5/5/2006
kse_100_index,Pakistan,Islamabad,11690,5/4/2006
kse_100_index,Pakistan,Islamabad,11728,5/3/2006
kse_100_index,Pakistan,Islamabad,11573,5/2/2006
kse_100_index,Pakistan,Islamabad,11342,4/28/2006
kse_100_index,Pakistan,Islamabad,11684,4/27/2006
kse_100_index,Pakistan,Islamabad,11910,4/26/2006
kse_100_index,Pakistan,Islamabad,11942,4/25/2006
kse_100_index,Pakistan,Islamabad,11803,4/24/2006
kse_100_index,Pakistan,Islamabad,12008,4/21/2006
kse_100_index,Pakistan,Islamabad,12076,4/20/2006
kse_100_index,Pakistan,Islamabad,12048,4/19/2006
kse_100_index,Pakistan,Islamabad,12116,4/18/2006
kse_100_index,Pakistan,Islamabad,12274,4/17/2006
kse_100_index,Pakistan,Islamabad,12137,4/14/2006
kse_100_index,Pakistan,Islamabad,12061,4/13/2006
kse_100_index,Pakistan,Islamabad,11992,4/10/2006
kse_100_index,Pakistan,Islamabad,11937,4/7/2006
kse_100_index,Pakistan,Islamabad,11685,4/6/2006
kse_100_index,Pakistan,Islamabad,11666,4/5/2006
kse_100_index,Pakistan,Islamabad,11665,4/4/2006
kse_100_index,Pakistan,Islamabad,11574,4/3/2006
kse_100_index,Pakistan,Islamabad,11486,3/31/2006
kse_100_index,Pakistan,Islamabad,11569,3/30/2006
kse_100_index,Pakistan,Islamabad,11414,3/29/2006
kse_100_index,Pakistan,Islamabad,11449,3/28/2006
kse_100_index,Pakistan,Islamabad,11402,3/27/2006
kse_100_index,Pakistan,Islamabad,11460,3/24/2006
kse_100_index,Pakistan,Islamabad,11279,3/22/2006
kse_100_index,Pakistan,Islamabad,11130,3/21/2006
kse_100_index,Pakistan,Islamabad,11032,3/20/2006
kse_100_index,Pakistan,Islamabad,10951,3/17/2006
kse_100_index,Pakistan,Islamabad,10689,3/16/2006
kse_100_index,Pakistan,Islamabad,10393,3/15/2006
kse_100_index,Pakistan,Islamabad,10433,3/14/2006
kse_100_index,Pakistan,Islamabad,10093,3/13/2006
kse_100_index,Pakistan,Islamabad,10474,3/10/2006
kse_100_index,Pakistan,Islamabad,10804,3/9/2006
kse_100_index,Pakistan,Islamabad,10594,3/8/2006
kse_100_index,Pakistan,Islamabad,11085,3/7/2006
kse_100_index,Pakistan,Islamabad,10947,3/6/2006
kse_100_index,Pakistan,Islamabad,11415,3/3/2006
kse_100_index,Pakistan,Islamabad,11382,3/2/2006
kse_100_index,Pakistan,Islamabad,11474,3/1/2006
kse_100_index,Pakistan,Islamabad,11456,2/28/2006
kse_100_index,Pakistan,Islamabad,11192,2/27/2006
kse_100_index,Pakistan,Islamabad,11547,2/24/2006
kse_100_index,Pakistan,Islamabad,11609,2/23/2006
kse_100_index,Pakistan,Islamabad,11444,2/22/2006
kse_100_index,Pakistan,Islamabad,11537,2/21/2006
kse_100_index,Pakistan,Islamabad,11442,2/20/2006
kse_100_index,Pakistan,Islamabad,11353,2/17/2006
kse_100_index,Pakistan,Islamabad,11177,2/16/2006
kse_100_index,Pakistan,Islamabad,11259,2/15/2006
kse_100_index,Pakistan,Islamabad,10920,2/14/2006
kse_100_index,Pakistan,Islamabad,11218,2/13/2006
kse_100_index,Pakistan,Islamabad,11053,2/10/2006
kse_100_index,Pakistan,Islamabad,10914,2/7/2006
kse_100_index,Pakistan,Islamabad,10802,2/6/2006
kse_100_index,Pakistan,Islamabad,10727,2/3/2006
kse_100_index,Pakistan,Islamabad,10466,2/2/2006
kse_100_index,Pakistan,Islamabad,10497,2/1/2006
kse_100_index,Pakistan,Islamabad,10524,1/31/2006
kse_100_index,Pakistan,Islamabad,10528,1/30/2006
kse_100_index,Pakistan,Islamabad,10448,1/27/2006
kse_100_index,Pakistan,Islamabad,10305,1/26/2006
kse_100_index,Pakistan,Islamabad,10214,1/25/2006
kse_100_index,Pakistan,Islamabad,10170,1/24/2006
kse_100_index,Pakistan,Islamabad,10347,1/23/2006
kse_100_index,Pakistan,Islamabad,10228,1/20/2006
kse_100_index,Pakistan,Islamabad,10260,1/19/2006
kse_100_index,Pakistan,Islamabad,10235,1/18/2006
kse_100_index,Pakistan,Islamabad,10166,1/17/2006
kse_100_index,Pakistan,Islamabad,10094,1/16/2006
kse_100_index,Pakistan,Islamabad,9990,1/9/2006
kse_100_index,Pakistan,Islamabad,9886,1/6/2006
kse_100_index,Pakistan,Islamabad,9907,1/5/2006
kse_100_index,Pakistan,Islamabad,9853,1/4/2006
kse_100_index,Pakistan,Islamabad,9767,1/3/2006
kse_100_index,Pakistan,Islamabad,9672,1/2/2006
kse_100_index,Pakistan,Islamabad,9557,12/30/2005
kse_100_index,Pakistan,Islamabad,9497,12/29/2005
kse_100_index,Pakistan,Islamabad,9466,12/28/2005
kse_100_index,Pakistan,Islamabad,9447,12/27/2005
kse_100_index,Pakistan,Islamabad,9372,12/26/2005
kse_100_index,Pakistan,Islamabad,9491,12/23/2005
kse_100_index,Pakistan,Islamabad,9471,12/22/2005
kse_100_index,Pakistan,Islamabad,9504,12/21/2005
kse_100_index,Pakistan,Islamabad,9482,12/20/2005
kse_100_index,Pakistan,Islamabad,9380,12/19/2005
kse_100_index,Pakistan,Islamabad,9515,12/16/2005
kse_100_index,Pakistan,Islamabad,9489,12/15/2005
kse_100_index,Pakistan,Islamabad,9404,12/14/2005
kse_100_index,Pakistan,Islamabad,9451,12/13/2005
kse_100_index,Pakistan,Islamabad,9460,12/12/2005
kse_100_index,Pakistan,Islamabad,9432,12/9/2005
kse_100_index,Pakistan,Islamabad,9418,12/8/2005
kse_100_index,Pakistan,Islamabad,9375,12/7/2005
kse_100_index,Pakistan,Islamabad,9397,12/6/2005
kse_100_index,Pakistan,Islamabad,9345,12/5/2005
kse_100_index,Pakistan,Islamabad,9226,12/2/2005
kse_100_index,Pakistan,Islamabad,9081,12/1/2005
kse_100_index,Pakistan,Islamabad,9026,11/30/2005
kse_100_index,Pakistan,Islamabad,9136,11/29/2005
kse_100_index,Pakistan,Islamabad,9147,11/28/2005
kse_100_index,Pakistan,Islamabad,9064,11/25/2005
kse_100_index,Pakistan,Islamabad,9073,11/24/2005
kse_100_index,Pakistan,Islamabad,9016,11/23/2005
kse_100_index,Pakistan,Islamabad,9006,11/22/2005
kse_100_index,Pakistan,Islamabad,8961,11/21/2005
kse_100_index,Pakistan,Islamabad,8934,11/18/2005
kse_100_index,Pakistan,Islamabad,8864,11/17/2005
